,timestamp,vessel_id,latitude,longitude,speed,course
66565,2023-11-13 20:53:14,9,41.581,16.6326,3.1,163.0
87907,2024-02-01 01:04:54,8,41.61262,16.66849,3.3,355.0
43028,2023-06-19 09:55:03,8,42.41848,16.65485,3.2,345.0
55394,2023-09-20 04:18:23,7,41.33211,16.64062,8.5,13.0
24082,2023-03-20 18:32:59,8,41.75201,16.60482,3.6,156.0
19382,2023-03-01 06:48:58,9,41.40428,16.7888,3.5,157.0
14405,2023-02-02 18:30:25,7,41.67485,16.59085,2.4,350.0
58330,2023-10-09 21:14:11,7,41.51412,16.64422,2.9,175.0
57032,2023-10-04 00:40:58,9,41.51,16.6649,3.2,8.0
35119,2023-05-25 03:36:31,9,42.29201,15.80626,3.5,115.0
7359,2022-12-28 11:55:40,8,41.6051,16.55046,3.2,343.0
68968,2023-11-20 10:14:52,7,41.7022,16.47581,3.0,164.0
68409,2023-11-16 14:01:01,9,41.40459,16.63889,3.2,132.0
41987,2023-06-14 19:31:19,7,42.52358,15.56517,2.6,104.0
64766,2023-11-08 02:12:25,7,41.23631,16.61928,8.6,202.0
3196,2022-12-07 04:21:16,8,41.64903,16.5595,3.6,156.0
29258,2023-04-24 18:44:14,8,42.46392,16.64888,3.5,349.0
49332,2023-07-10 02:22:06,7,41.42534,16.54259,3.3,341.0
43379,2023-06-20 00:50:07,9,42.20358,15.94746,3.4,312.0
85091,2024-01-23 10:36:59,8,41.65522,16.58173,3.2,164.0
729,2022-11-28 01:38:54,9,41.36762,16.58291,3.3,344.0
13568,2023-02-01 11:30:11,7,41.65637,16.56074,3.0,345.0
29116,2023-04-24 09:08:42,7,42.06835,16.47866,2.6,313.0
51452,2023-07-13 16:06:08,7,41.7922,16.42067,3.0,157.0
74632,2023-12-13 06:48:37,7,41.51867,16.54946,2.6,128.0
87668,2024-01-31 17:06:39,8,41.62017,16.65967,3.5,350.0
14094,2023-02-02 06:31:56,8,41.61288,16.58203,3.4,2.0
66280,2023-11-13 10:43:11,8,41.64106,16.63117,3.4,149.0
39423,2023-06-07 20:18:51,9,42.29905,15.94775,3.5,148.0
71304,2023-11-29 06:49:35,7,41.65351,16.47709,3.1,338.0
89613,2024-02-07 06:26:53,7,41.98987,16.53746,3.0,357.0
41019,2023-06-13 09:37:30,8,42.4509,16.62649,3.6,345.0
30134,2023-04-26 20:19:11,8,42.51259,16.71896,3.3,104.0
9741,2023-01-13 00:27:46,8,41.33001,16.73922,9.3,217.0
82577,2024-01-15 16:38:45,8,42.15776,15.89261,3.3,292.0
28913,2023-04-20 15:30:22,8,41.9012,16.54053,3.4,137.0
57335,2023-10-04 17:12:27,7,41.85322,16.52364,3.0,166.0
52709,2023-07-19 02:18:21,9,41.72274,16.53031,3.4,348.0
7799,2023-01-02 07:25:28,7,41.6582,16.57464,2.5,167.0
75237,2023-12-14 07:46:43,8,41.30596,16.83911,3.3,315.0
36723,2023-05-30 17:27:44,7,42.2619,16.02484,3.0,146.0
14820,2023-02-13 15:48:36,7,41.66764,16.61349,3.4,179.0
73005,2023-12-04 23:49:24,9,41.4494,16.60392,3.3,148.0
52321,2023-07-18 07:23:45,7,42.56829,15.88917,3.1,346.6
85180,2024-01-23 14:53:03,7,41.76063,16.55459,3.0,153.0
55190,2023-09-19 06:29:00,7,41.41742,16.57338,3.0,346.0
41553,2023-06-14 05:07:30,8,42.28355,16.68517,9.5,47.0
76868,2023-12-19 20:23:36,7,41.51066,16.75382,3.1,166.0
42081,2023-06-14 22:48:14,9,42.23503,16.54984,8.1,225.0
6607,2022-12-27 02:41:52,8,41.41892,16.62866,3.3,331.0
38513,2023-06-06 12:41:59,8,42.16469,16.18451,3.3,113.0
56479,2023-10-02 10:31:35,9,41.56854,16.56965,3.3,175.0
74897,2023-12-13 20:28:02,8,41.44513,16.74658,3.7,172.0
87691,2024-01-31 17:52:21,7,42.47458,15.94736,3.0,172.0
218,2022-11-24 11:27:00,8,41.52869,16.47425,3.3,182.0
33989,2023-05-23 12:56:03,8,42.13575,16.26415,3.5,290.0
39900,2023-06-08 17:05:15,9,41.75995,16.54109,2.5,162.0
38660,2023-06-06 18:10:08,8,42.2127,16.06737,8.1,238.0
49839,2023-07-11 09:16:09,8,42.01576,16.44219,3.3,339.0
79095,2023-12-28 18:49:11,7,41.65773,16.6828,3.3,161.0
36200,2023-05-29 22:02:22,8,42.33373,15.83613,3.7,297.0
9473,2023-01-12 09:33:45,8,41.41188,16.72226,2.2,348.0
54260,2023-09-11 22:44:42,7,41.36949,16.55566,2.9,145.0
43982,2023-06-21 14:30:52,8,42.45552,16.81438,3.2,49.0
71558,2023-11-29 15:15:48,7,41.66581,16.52912,3.3,336.0
71059,2023-11-28 00:20:08,8,41.30185,16.69648,6.8,199.0
2693,2022-12-05 22:38:08,7,42.14581,16.38218,2.5,304.0
11940,2023-01-24 07:31:21,7,41.93116,16.59242,3.5,137.0
60813,2023-10-19 09:24:37,7,41.45038,16.65528,2.9,336.0
18215,2023-02-23 23:11:32,7,41.4277,16.72615,3.0,155.0
83933,2024-01-17 15:28:32,7,41.41864,16.75441,3.1,336.0
1511,2022-11-29 17:27:46,8,41.75303,16.44376,3.1,351.0
52184,2023-07-18 00:48:45,9,41.87996,16.50881,3.3,176.0
61799,2023-10-25 04:54:06,7,41.30956,16.72542,9.4,39.0
83667,2024-01-17 06:35:15,7,41.66291,16.64161,3.3,157.0
68650,2023-11-17 01:50:23,7,41.20545,16.5971,0.0,186.0
17777,2023-02-23 04:03:48,7,41.36171,16.74626,3.0,162.0
55278,2023-09-19 15:10:44,7,41.59345,16.55555,2.9,162.0
30418,2023-04-27 09:00:30,7,42.46862,15.95071,2.3,347.0
73797,2023-12-10 07:03:59,7,41.37057,16.5847,3.3,335.0
25937,2023-03-30 12:34:45,7,41.6927,16.66353,2.9,356.0
31253,2023-05-08 06:10:40,8,41.86509,16.55197,3.3,329.0
26020,2023-03-30 17:19:10,8,41.64202,16.67853,3.6,166.0
70087,2023-11-22 01:01:00,9,41.45437,16.63136,2.7,341.0
23349,2023-03-14 07:36:17,7,41.61378,16.74159,2.9,334.0
42807,2023-06-19 03:44:19,7,41.6708,16.64528,8.6,3.0
73545,2023-12-05 18:17:46,9,41.25989,16.6978,7.6,243.0
19500,2023-03-01 11:37:07,8,41.36097,16.81384,3.8,189.0
22207,2023-03-09 03:36:21,7,41.84259,16.61545,2.9,325.0
36616,2023-05-30 14:01:52,7,42.41831,15.95737,2.8,177.0
60218,2023-10-17 21:53:08,7,41.47776,16.61984,3.0,168.0
3421,2022-12-07 15:05:47,9,41.68272,16.57763,3.4,350.0
72539,2023-12-04 07:23:57,7,41.31721,16.56769,8.1,351.0
28693,2023-04-20 07:56:09,7,41.80487,16.62186,2.8,330.0
34124,2023-05-23 18:54:53,9,42.17583,16.01123,3.5,319.0
16396,2023-02-17 21:53:14,7,41.46446,16.68815,3.2,163.0
27221,2023-04-13 07:48:43,7,41.34804,16.82767,2.8,162.0
45006,2023-06-27 03:11:33,9,41.81766,16.5454,7.3,7.0
42592,2023-06-15 15:48:46,8,41.68281,16.65361,5.1,118.0
1000,2022-11-28 14:54:18,8,41.64743,16.46122,4.1,21.0
75722,2023-12-18 05:23:09,8,41.5453,16.52969,2.6,7.0
86108,2024-01-29 06:21:52,8,41.63745,16.60204,3.2,0.0
18842,2023-02-28 05:05:46,8,41.52872,16.69364,7.0,266.0
68670,2023-11-20 00:21:42,8,41.28188,16.60563,8.9,351.0
69822,2023-11-21 15:37:01,9,41.3295,16.70893,3.0,148.0
71014,2023-11-27 21:17:27,8,41.43267,16.58746,4.2,175.0
33923,2023-05-23 09:37:40,9,42.1051,16.08541,3.4,144.0
82148,2024-01-15 02:10:07,8,41.54579,16.56359,8.9,357.0
53520,2023-07-24 10:44:48,9,41.85581,16.51078,3.3,167.0
21659,2023-03-08 03:53:54,8,41.2755,16.7054,8.9,55.0
19823,2023-03-02 00:20:58,8,41.52882,16.7578,0.9,312.0
71248,2023-11-29 04:50:25,8,41.58529,16.51498,3.2,337.0
36126,2023-05-29 18:06:04,7,42.28927,16.01044,2.8,336.0
31026,2023-05-03 22:21:06,8,42.34174,15.83065,3.9,291.0
50976,2023-07-12 23:36:30,9,41.53402,16.52581,3.2,349.0
63360,2023-11-01 19:57:36,7,41.7321,16.45898,2.8,168.0
81076,2024-01-10 09:37:41,7,41.60757,16.6308,3.0,185.0
57316,2023-10-04 16:07:08,7,41.8916,16.51273,2.7,346.0
11734,2023-01-23 23:49:54,7,41.7531,16.6309,2.9,335.0
49131,2023-07-06 13:51:46,9,41.87608,16.50605,3.5,151.0
69252,2023-11-20 19:52:30,8,41.58024,16.50753,2.9,166.0
1806,2022-11-30 16:45:34,8,42.17338,15.63861,3.5,306.0
20987,2023-03-07 00:41:21,7,41.60795,16.71796,1.0,355.0
53349,2023-07-20 12:16:02,9,41.45618,16.59162,3.5,176.0
74623,2023-12-13 06:18:09,8,41.67621,16.6062,4.1,17.0
32496,2023-05-17 10:50:11,9,42.14924,15.79342,3.3,299.0
65685,2023-11-09 09:46:47,9,41.22193,16.62049,8.6,220.0
71435,2023-11-29 11:12:59,7,41.51615,16.55444,3.1,157.0
36506,2023-05-30 09:58:55,8,42.05592,16.42975,4.0,172.0
61114,2023-10-23 07:16:32,7,41.32824,16.72975,3.2,144.0
56325,2023-09-28 20:24:43,7,41.64294,16.55732,3.1,161.0
42194,2023-06-15 02:35:24,7,42.41052,15.95503,3.0,138.0
78892,2023-12-28 08:17:44,7,41.5636,16.75258,9.2,158.0
7757,2023-01-02 02:51:33,7,41.40267,16.64135,8.3,7.0
59580,2023-10-16 03:14:51,8,41.44565,16.50684,3.2,338.0
37882,2023-06-05 15:33:47,9,42.34427,15.95191,3.5,316.0
35706,2023-05-25 21:20:20,8,41.51624,16.60085,8.8,189.0
80970,2024-01-10 04:19:31,9,41.51204,16.49028,2.9,352.0
49078,2023-07-06 11:05:10,9,41.94916,16.45059,3.2,330.0
65329,2023-11-08 21:54:17,8,41.38124,16.71963,3.6,337.0
77185,2023-12-20 08:55:40,8,41.53783,16.7221,6.3,331.0
56382,2023-10-02 00:25:38,9,41.26028,16.60198,8.4,358.0
85612,2024-01-25 06:14:03,8,41.73202,16.56444,3.4,357.0
87223,2024-01-31 01:33:21,7,42.31922,15.61016,2.9,102.0
82143,2024-01-15 02:00:40,9,41.46039,16.54805,8.1,353.0
2921,2022-12-06 13:30:04,8,41.54216,16.59395,3.4,322.0
56333,2023-09-28 20:54:14,7,41.61531,16.5625,3.3,180.0
37545,2023-06-05 06:14:09,8,41.87324,16.5641,3.5,337.0
362,2022-11-24 19:20:06,8,41.5088,16.48706,3.9,176.0
3918,2022-12-08 10:20:34,9,41.69592,16.60733,3.2,341.0
82792,2024-01-15 23:51:30,8,42.14461,15.91805,3.7,109.0
39606,2023-06-08 02:32:19,8,42.1443,16.29834,7.4,278.0
55879,2023-09-27 18:41:45,9,41.61093,16.5421,2.9,19.0
12147,2023-01-24 15:04:10,9,41.3054,16.83438,6.8,275.0
36722,2023-05-30 17:26:43,9,42.51624,16.58863,2.4,158.0
66124,2023-11-13 05:30:11,8,41.57202,16.62338,3.2,338.0
82013,2024-01-11 22:01:40,7,41.53731,16.66125,3.4,168.0
26512,2023-04-05 14:30:08,8,41.64476,16.68349,3.5,3.0
32013,2023-05-11 08:51:14,9,42.07827,16.2511,3.6,115.0
49511,2023-07-10 20:20:40,7,41.54705,16.48753,3.1,141.0
80255,2024-01-03 18:46:39,8,41.45051,16.74026,3.0,331.0
48262,2023-07-05 06:27:53,7,41.55507,16.60441,7.4,4.0
50850,2023-07-12 19:17:59,9,41.35529,16.69294,3.4,332.0
17972,2023-02-23 12:47:30,7,41.5508,16.67786,2.9,356.0
62335,2023-10-26 10:59:15,8,41.43558,16.73089,3.5,176.0
13632,2023-02-01 14:29:55,8,41.6234,16.55859,3.4,358.0
39618,2023-06-08 02:55:50,8,42.14751,16.26993,3.3,281.0
5287,2022-12-17 11:00:49,7,41.58311,16.47895,3.2,173.0
5922,2022-12-20 06:55:38,8,41.47344,16.55048,3.5,332.0
87224,2024-01-31 01:38:26,9,41.72486,16.5017,3.3,355.0
5002,2022-12-15 16:09:30,8,41.4448,16.48336,3.7,132.0
66668,2023-11-14 00:18:53,7,41.64169,16.6406,3.3,350.0
69949,2023-11-21 20:17:45,9,41.22982,16.65376,8.3,70.0
73160,2023-12-05 05:17:47,9,41.35874,16.69409,3.3,321.0
42824,2023-06-19 04:20:06,7,41.75427,16.64497,5.9,336.0
89572,2024-02-07 04:24:49,7,41.86424,16.55096,8.7,1.0
47576,2023-07-04 05:12:37,9,41.95304,16.44398,3.7,133.0
10371,2023-01-17 23:15:06,8,41.22534,16.60816,8.5,10.0
15457,2023-02-14 20:44:02,8,41.4721,16.52672,3.4,164.0
33815,2023-05-23 04:15:39,8,41.79728,16.6033,3.4,333.0
56738,2023-10-03 08:47:53,9,41.63502,16.62703,3.2,341.0
29631,2023-04-25 13:12:11,8,42.1525,16.82569,1.3,155.0
13156,2023-01-30 14:58:46,8,41.66736,16.62263,3.4,338.0
19780,2023-03-01 22:31:25,8,41.44771,16.80151,3.5,350.0
31349,2023-05-08 17:16:43,8,42.18788,16.07526,3.5,300.0
12187,2023-01-24 16:20:17,7,41.66313,16.64931,3.2,148.0
39546,2023-06-08 00:32:44,7,41.52975,16.63492,9.3,177.0
51521,2023-07-13 18:37:23,7,41.67787,16.45963,3.2,148.0
37699,2023-06-05 11:19:07,9,42.14095,16.12817,3.5,308.0
44288,2023-06-22 02:36:37,7,42.14016,16.05027,2.9,295.0
12041,2023-01-24 11:04:30,7,41.90045,16.61153,2.0,336.0
15861,2023-02-16 02:56:33,7,41.53903,16.61705,3.1,3.0
45263,2023-06-27 12:05:00,8,41.88523,16.55607,3.4,321.0
977,2022-11-28 13:45:18,7,42.12103,16.38688,2.6,303.0
88475,2024-02-01 21:11:46,7,41.69655,16.6256,4.0,329.0
42552,2023-06-15 14:23:55,8,41.75921,16.62241,3.7,174.0
27131,2023-04-13 00:05:06,7,41.68012,16.68089,2.7,168.0
50874,2023-07-12 20:05:13,8,41.95573,16.48562,3.2,133.0
50954,2023-07-12 22:50:16,7,41.89158,16.55358,3.4,136.0
16042,2023-02-16 12:48:09,8,41.63946,16.61924,3.5,169.0
80880,2024-01-09 23:28:54,7,41.29412,16.62298,8.2,6.0
17024,2023-02-21 09:54:33,9,41.59402,16.62283,3.5,152.0
40678,2023-06-12 21:54:47,7,42.25635,16.03719,2.7,313.0
67091,2023-11-14 14:37:12,7,41.58961,16.66751,2.8,337.0
88670,2024-02-05 06:40:57,9,41.6967,16.65849,3.3,335.1
6455,2022-12-21 23:57:21,9,41.63074,16.512,3.2,334.0
83914,2024-01-17 14:47:54,8,41.5922,16.62093,3.8,181.0
49392,2023-07-10 08:44:10,7,41.69838,16.40452,1.1,238.0
31628,2023-05-10 12:17:04,9,42.0844,16.09974,3.4,287.0
2002,2022-12-01 12:36:18,8,41.36265,16.55991,8.2,175.0
57811,2023-10-09 03:13:36,8,41.45638,16.51256,3.5,323.0
12224,2023-01-24 17:34:25,7,41.60829,16.69628,2.8,162.0
4171,2022-12-08 23:31:52,7,41.39103,16.64877,8.7,184.0
23594,2023-03-14 17:51:13,9,41.44382,16.65531,3.4,176.0
59806,2023-10-17 00:45:31,8,41.3027,16.70612,5.6,252.0
41289,2023-06-13 18:44:38,8,42.21015,16.74892,3.7,140.0
22411,2023-03-09 10:27:18,9,41.72296,16.59103,3.5,183.0
60237,2023-10-17 22:49:59,8,41.53817,16.58593,3.5,166.0
21663,2023-03-08 03:59:59,8,41.28321,16.72218,8.8,57.0
11511,2023-01-23 15:33:54,9,41.4014,16.81995,3.4,349.0
68337,2023-11-16 11:46:44,7,41.55478,16.70009,2.9,174.0
2939,2022-12-06 14:27:57,7,42.17043,16.39839,2.6,259.0
75291,2023-12-14 09:36:37,9,41.50415,16.74459,4.6,158.0
80973,2024-01-10 04:25:44,7,41.54687,16.62767,2.9,358.0
71678,2023-11-29 19:18:32,9,41.61864,16.53752,3.7,166.0
58833,2023-10-11 01:29:11,8,41.43173,16.54488,3.3,338.0
63282,2023-11-01 16:00:47,7,41.62311,16.48485,2.9,354.0
73033,2023-12-05 00:53:23,8,41.30262,16.63477,6.6,198.0
43449,2023-06-20 05:02:45,8,42.45077,16.63337,3.4,177.0
21845,2023-03-08 10:49:52,7,41.75598,16.64831,2.7,314.0
7764,2023-01-02 03:40:15,7,41.48928,16.63369,3.1,345.0
28655,2023-04-20 05:51:08,8,42.00686,16.42178,2.5,2.0
52332,2023-07-18 07:50:43,7,42.59075,15.88198,3.1,346.0
6436,2022-12-21 22:47:24,8,41.28087,16.68442,3.3,131.0
19663,2023-03-01 17:42:21,7,41.4852,16.78176,3.4,3.0
69262,2023-11-20 20:10:48,8,41.5643,16.51248,3.0,169.0
73858,2023-12-10 09:55:46,8,41.66038,16.61287,2.3,170.0
48755,2023-07-05 22:45:28,7,41.957,16.47809,3.3,142.0
41862,2023-06-14 15:28:09,7,42.54736,15.56861,3.0,265.0
31249,2023-05-08 05:46:08,8,41.84597,16.56488,3.3,339.0
7385,2022-12-28 13:20:58,8,41.67821,16.52689,3.4,338.0
80580,2024-01-04 11:05:16,8,41.47388,16.7696,4.1,353.0
70108,2023-11-22 01:55:58,9,41.49871,16.6079,3.5,347.0
43689,2023-06-20 23:36:36,9,42.17062,15.96089,3.6,103.0
74875,2023-12-13 19:51:49,8,41.47969,16.74202,3.6,172.0
61832,2023-10-25 06:32:45,8,41.58529,16.67433,4.2,326.0
15666,2023-02-15 09:16:53,8,41.58724,16.50173,3.8,340.0
84100,2024-01-17 21:05:48,8,41.68065,16.58636,3.4,166.0
11093,2023-01-20 00:30:09,7,41.3149,16.7527,2.4,118.0
21908,2023-03-08 16:17:41,7,41.81,16.5995,2.8,149.0
2189,2022-12-02 17:44:10,7,41.59921,16.52285,3.3,148.0
30753,2023-04-28 05:13:25,7,42.20507,16.60339,2.9,17.0
80732,2024-01-04 18:38:20,7,41.56414,16.6608,3.1,160.0
78463,2023-12-27 10:14:04,7,41.64944,16.69142,3.0,163.0
66412,2023-11-13 15:48:50,9,41.70705,16.57837,3.0,337.0
81788,2024-01-11 13:36:50,9,41.67631,16.61316,3.0,157.0
62427,2023-10-26 20:06:47,8,41.3868,16.7582,3.1,143.0
75867,2023-12-18 10:28:50,8,41.63467,16.5143,3.8,164.0
25468,2023-03-29 11:24:00,9,41.52754,16.68065,3.4,352.0
23039,2023-03-13 15:59:39,8,41.78865,16.57707,3.4,155.0
80670,2024-01-04 15:32:29,8,41.36221,16.80031,4.2,167.0
58853,2023-10-11 02:29:08,7,41.62321,16.67762,3.0,345.0
20389,2023-03-06 00:45:43,9,41.31026,16.69746,9.1,39.0
27179,2023-04-13 04:03:09,7,41.49442,16.72002,2.6,162.0
74019,2023-12-10 18:01:51,8,41.61652,16.57376,3.2,189.0
3358,2022-12-07 11:39:50,7,41.96702,16.55975,2.7,331.0
32307,2023-05-17 04:30:17,7,41.91007,16.23145,7.8,346.0
14322,2023-02-02 15:18:40,9,41.52667,16.60943,3.5,167.0
52320,2023-07-18 07:20:18,7,42.56456,15.8902,3.1,351.0
22001,2023-03-08 19:24:22,7,41.7834,16.62282,2.9,312.0
60952,2023-10-19 23:45:24,7,41.27105,16.74843,6.8,196.0
48618,2023-07-05 18:17:20,7,41.84362,16.57732,3.1,343.0
85336,2024-01-24 10:07:54,7,41.43416,16.59196,3.4,351.0
82629,2024-01-15 18:23:26,7,41.7827,16.55917,3.2,3.0
65363,2023-11-08 23:01:24,7,41.42078,16.70551,2.8,348.0
35468,2023-05-25 14:15:30,7,42.11007,16.45192,3.0,132.0
73086,2023-12-05 02:50:16,7,41.5651,16.47546,2.7,144.0
85330,2024-01-24 09:32:17,7,41.40445,16.59054,2.9,24.0
89717,2024-02-07 11:30:00,7,42.15954,16.31549,3.2,297.0
35196,2023-05-25 05:52:40,7,42.1663,16.78796,3.0,315.0
86387,2024-01-29 20:22:02,9,42.13501,15.98571,3.3,106.0
59556,2023-10-16 01:00:44,8,41.34307,16.5809,2.4,340.0
84738,2024-01-22 16:31:05,7,41.77876,16.52762,3.2,343.0
19974,2023-03-02 06:30:13,9,41.4632,16.81082,3.4,150.0
46514,2023-06-29 10:10:13,7,41.89476,16.52231,1.5,175.0
57149,2023-10-04 07:30:28,7,41.49471,16.6612,3.0,353.0
79917,2024-01-03 07:26:09,9,41.4416,16.73766,3.5,166.0
52136,2023-07-17 23:23:22,9,41.89111,16.51003,3.1,357.0
86493,2024-01-30 00:43:26,9,42.06854,16.25945,3.3,105.0
63691,2023-11-02 12:12:08,7,41.71492,16.48318,3.4,165.0
24847,2023-03-22 13:02:54,8,41.77451,16.56707,3.4,182.0
84223,2024-01-18 01:19:31,8,41.47882,16.69501,3.3,118.0
36910,2023-05-31 00:01:59,9,42.39925,16.74271,2.9,238.0
49569,2023-07-10 23:52:04,8,41.3627,16.61758,9.3,9.0
34758,2023-05-24 16:32:48,9,42.3622,15.77583,3.5,298.0
42703,2023-06-15 20:10:18,7,41.20992,16.5919,6.8,150.0
86326,2024-01-29 17:17:46,8,41.73601,16.59424,3.4,160.0
33316,2023-05-18 16:41:04,8,41.74087,16.61102,3.1,154.0
87009,2024-01-30 17:57:00,9,41.33631,16.63804,8.5,194.0
49643,2023-07-11 02:18:40,7,41.21426,16.60107,8.6,183.0
15546,2023-02-15 02:15:50,9,41.47237,16.5092,3.5,339.0
34917,2023-05-24 21:27:42,8,42.27716,15.9107,3.4,149.0
60519,2023-10-18 13:47:53,7,41.66529,16.55765,3.1,162.0
40664,2023-06-12 21:27:10,9,42.33069,15.76927,3.1,291.0
87450,2024-01-31 09:52:37,8,41.64558,16.64291,3.1,339.0
35919,2023-05-29 07:33:43,8,41.89113,16.53211,4.0,337.0
7733,2022-12-29 22:45:32,8,41.34297,16.62662,8.4,201.0
81542,2024-01-11 05:31:08,7,41.78398,16.58609,3.2,162.0
20994,2023-03-07 01:03:41,8,41.67819,16.65507,3.3,181.0
1392,2022-11-29 10:41:57,8,41.64562,16.46907,4.0,149.0
82999,2024-01-16 07:03:32,9,41.8783,16.53498,3.3,158.0
64787,2023-11-08 03:35:58,8,41.26133,16.65257,8.8,35.0
43308,2023-06-19 22:08:36,8,42.45875,16.79641,3.3,81.0
52009,2023-07-17 17:36:20,9,41.58883,16.51088,3.4,347.0
44405,2023-06-22 06:47:43,9,42.08755,16.20123,3.6,107.0
26968,2023-04-12 05:57:26,9,41.98231,16.42726,3.2,306.0
14257,2023-02-02 12:32:14,7,41.72628,16.56895,3.0,345.0
54648,2023-09-14 19:30:56,7,41.53414,16.52007,3.1,166.0
10187,2023-01-16 17:21:37,7,41.25203,16.64076,2.6,305.0
58190,2023-10-09 16:35:24,9,41.79311,16.52041,3.2,172.0
82176,2024-01-15 03:05:50,8,41.67702,16.54536,9.2,358.0
10618,2023-01-18 23:25:48,7,41.2509,16.66855,8.7,56.0
6652,2022-12-27 04:32:28,7,41.4655,16.59834,3.1,340.0
31284,2023-05-08 10:30:56,8,42.0494,16.44041,3.2,352.0
60003,2023-10-17 11:06:13,8,41.70286,16.52744,3.3,353.0
78341,2023-12-27 04:09:32,7,41.53532,16.72992,2.9,4.0
86272,2024-01-29 14:41:07,9,42.08113,16.23083,3.1,282.0
26558,2023-04-05 17:26:48,8,41.65081,16.68364,3.8,179.0
53619,2023-07-24 20:24:38,9,41.42264,16.73465,3.6,153.0
82533,2024-01-15 15:03:15,9,42.15606,15.92611,3.3,274.0
23041,2023-03-13 16:05:44,8,41.78351,16.58095,4.0,172.0
25963,2023-03-30 14:36:42,7,41.62459,16.69559,3.0,175.0
63747,2023-11-02 14:49:46,7,41.58713,16.54329,3.3,149.0
70891,2023-11-27 15:14:24,8,41.36035,16.64184,3.6,144.0
86544,2024-01-30 02:24:07,8,41.6867,16.61817,3.3,127.0
29736,2023-04-25 19:30:19,7,42.27879,16.0193,2.8,160.0
44556,2023-06-22 11:50:52,9,41.92969,16.50664,3.6,137.0
17919,2023-02-23 09:52:00,8,41.44256,16.70255,3.4,141.0
45847,2023-06-28 08:10:59,8,41.74735,16.64027,3.5,155.0
60107,2023-10-17 16:21:07,8,41.54134,16.5832,3.3,5.0
34499,2023-05-24 10:02:07,9,42.3661,15.70122,3.3,309.0
16808,2023-02-20 21:53:57,7,41.49483,16.6577,3.1,172.0
85953,2024-01-25 23:44:45,7,41.34462,16.65012,1.5,175.0
55063,2023-09-18 19:33:42,9,41.42348,16.54567,3.2,151.0
78521,2023-12-27 13:03:52,8,41.64173,16.68895,3.2,323.0
261,2022-11-24 13:48:05,9,41.56276,16.51021,3.6,176.0
31325,2023-05-08 14:51:17,8,42.16456,16.22405,3.2,282.0
24821,2023-03-22 11:49:49,8,41.75265,16.58186,1.3,331.0
28786,2023-04-20 11:04:08,9,41.93926,16.50396,3.4,128.0
83179,2024-01-16 13:11:20,8,41.78113,16.60055,3.6,154.0
65411,2023-11-09 00:35:57,9,41.53919,16.61609,2.9,342.0
24184,2023-03-20 23:49:42,8,41.76635,16.60014,3.1,331.0
31690,2023-05-10 16:03:41,9,42.1601,15.86697,5.4,161.0
6151,2022-12-21 03:30:02,9,41.49505,16.5937,3.1,320.0
41509,2023-06-14 03:40:42,9,42.37584,16.66999,3.5,337.0
28087,2023-04-19 05:44:37,7,41.77432,16.63791,3.0,328.0
183,2022-11-24 09:22:14,9,41.7854,16.43068,3.2,349.0
23558,2023-03-14 16:30:04,7,41.50136,16.65964,3.3,202.0
65304,2023-11-08 21:04:33,9,41.40937,16.67931,3.3,158.0
85718,2024-01-25 11:28:18,7,41.87129,16.53799,2.9,348.0
20472,2023-03-06 04:43:04,8,41.51044,16.78219,3.4,332.0
28399,2023-04-19 18:37:14,7,41.90922,16.53952,3.4,318.0
24830,2023-03-22 12:17:13,7,41.7925,16.5964,2.2,338.0
82242,2024-01-15 05:27:49,7,41.40487,16.6068,3.5,118.0
70818,2023-11-27 11:24:21,8,41.53073,16.49054,3.4,159.0
50366,2023-07-12 02:37:09,8,42.03189,16.41876,3.3,138.0
26470,2023-04-05 12:04:55,8,41.53744,16.61297,3.6,80.0
2197,2022-12-02 18:32:50,7,41.56183,16.54425,3.1,176.0
73826,2023-12-10 08:24:16,8,41.7369,16.5766,6.1,106.0
12470,2023-01-25 05:06:43,7,41.33381,16.65187,3.0,346.0
49348,2023-07-10 04:18:08,7,41.5191,16.50267,2.9,309.0
28940,2023-04-20 16:29:18,9,41.65163,16.63417,3.5,177.0
60018,2023-10-17 11:51:56,7,41.57298,16.57116,2.8,153.0
23431,2023-03-14 10:32:51,9,41.41202,16.68317,3.5,167.0
81262,2024-01-10 18:50:38,9,41.48814,16.68509,2.9,328.0
5989,2022-12-20 14:37:06,8,41.66665,16.36017,3.5,172.0
74499,2023-12-13 00:07:49,7,41.89141,16.18139,9.0,31.0
54495,2023-09-14 03:36:13,7,41.50948,16.40702,1.7,189.0
25923,2023-03-30 11:52:04,7,41.66057,16.68174,3.2,343.0
73572,2023-12-05 19:13:35,8,41.3819,16.6633,4.2,196.0
27969,2023-04-19 00:46:27,7,41.90391,16.44355,9.0,88.0
67078,2023-11-14 14:06:41,7,41.56404,16.67433,2.9,355.0
45397,2023-06-27 16:31:01,8,41.73077,16.63077,3.8,195.0
76181,2023-12-18 21:04:04,8,41.87141,16.52047,3.6,192.0
80283,2024-01-03 20:05:33,8,41.51446,16.71224,1.6,174.0
18967,2023-02-28 11:09:04,7,41.36385,16.78539,2.9,159.0
14486,2023-02-02 22:07:29,8,41.43532,16.64287,3.6,171.0
70754,2023-11-27 08:02:11,9,41.35482,16.58077,3.4,113.0
